image_id,gt_caption,gen_caption,prefix_match,template_ok,class_recall,class_precision,gen_len,eos_hit,gt_hours,has_hours_label
data/video-Qk8msXvMopoYNDdco-frame-000045-yieQMMej7E4MtMrb9.jpg,Overcast: nearby ahead there is a pedestrian; nearby on the left there is a car.,Nearby on the left there is a vehicle; nearby on the right there are two cars.,1,1,0.5,0.5,24,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000060-i5ABrvDotabAwLreF.jpg,Nearby on the right there is a pedestrian; nearby on the left there is a car.,Nearby on the right there is a car; at medium distance on the left there is a bicycle.,1,1,0.5,0.5,28,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000075-4bGKoBYA5Z7ZDdXqM.jpg,Nearby on the right there is a pedestrian; nearby on the right there is a car.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,0.5,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000090-u2gDjrk9sDWDFwxCF.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000105-jtLyrguA5YFDiML2m.jpg,Nearby on the left there is a car; nearby on the right there are two cars.,Nearby on the left there is a car; nearby on the right there is a bus.,1,1,1.0,0.5,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000120-qTojQQrRyHvJnJ7Jc.jpg,Nearby on the left there are several pedestrians; nearby ahead there is a car.,Nearby ahead there is a car; nearby ahead there is a bicycle.,1,1,0.5,0.5,21,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000135-3cHznsECC6EiwSBED.jpg,Nearby on the left there is a pedestrian; nearby on the right there are two cars.,Nearby ahead there is a bicycle; nearby ahead there is a pedestrian.,1,1,0.5,0.5,21,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000150-NuMK5y3cToqYBhzpB.jpg,Nearby ahead there are several pedestrians; nearby on the left there are two pedestrians.,Nearby on the left there is a vehicle; nearbyit medium distance on the right there are several pedestrians.,1,0,1.0,0.5,31,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000165-kvuZMcznrRxaESfRe.jpg,Nearby on the right there is a pedestrian; nearby on the left there is a pedestrian.,Nearby ahead there are several pedestrians; nearby on the right there are two cars.,1,1,1.0,0.5,20,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000180-TQXywwzKihDG6PwJu.jpg,Nearby ahead there are two pedestrians; nearby on the right there is a car.,Nearby ahead there is a vehicle; nearby on the left there are several pedestrians.,1,1,0.5,0.5,25,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000195-nFogicrrBwLQu8apX.jpg,Nearby on the right there are several pedestrians; nearby ahead there is a pedestrian.,Nearby ahead there is a pedestrian; nearby on the left there are two pedestrians.,1,1,1.0,1.0,18,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000210-PeJTastAvEZ9rSpza.jpg,Nearby on the right there are several pedestrians; nearby ahead there is a car.,Nearby on the left there is a car; nearby on the right there is a motorcycle.,1,1,0.5,0.5,27,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000225-SHF6QBo9fYR2WFATd.jpg,Nearby on the right there are two pedestrians; nearby ahead there are two cars.,Nearby on the right there are two cars; nearby on the left there are two cars.,1,1,0.5,1.0,19,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000240-A2oKrzbE4v9KZT2kN.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the right there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,19,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000255-A6P8YFLiEwKmEDYe8.jpg,Nearby on the left there is a car; nearby on the right there is a car.,Nearby on the right there are several cars; nearby on the left there is a car.,1,1,1.0,1.0,21,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000270-ZT5oK354MbW8a9zci.jpg,Nearby on the right there are two cars; at medium distance ahead there are two pedestrians.,Nearby on the right there is a car; nearby ahead there is a pedestrian.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000285-rierQcAD7mBQoLKne.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000300-2uXBzxqvQyS28ahv8.jpg,Nearby on the left there is a car; nearby on the right there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000315-HNw73AkkMfDRWP2kW.jpg,Nearby on the right there are two cars; at medium distance ahead there are several pedestrians.,Nearby on the left there is a car; nearby on the left there are two cars.,1,1,0.5,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000330-dkDCaygBy8BRym5m9.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the left there are several cars; nearby on the right there are two pedestrians.,1,1,1.0,0.5,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000345-pvxWtgbmtN9iQJPL3.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000360-SemPyX94fgbWvdgDZ.jpg,Nearby on the right there are two cars; nearby on the left there is a car.,At medium distance ahead there are several pedestrians; at medium distance ahead there are two cars.,1,1,1.0,0.5,23,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000375-AHrPtqFrxhs8Gj6ds.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000390-PhsHR4nLn2u7uaq6R.jpg,Nearby ahead there is a car; nearby on the right there are two cars.,Nearby on the right there are two cars; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000405-KYh82Nfi2uniToven.jpg,Nearby on the left there is a car; nearby on the right there is a car.,Nearby on the left there is a car; nearby on the right there is a bicycle.,1,1,1.0,0.5,25,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000420-SQyMtLEZL8AYDyf2o.jpg,Nearby on the right there is a bus; at medium distance on the left there is a bicycle.,Nearby on the left there is a bus; nearby on the right there is a car.,1,1,0.5,0.5,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000435-QrWduCsT8rN5SXfzk.jpg,Overcast: nearby ahead there is a bus; at medium distance on the right there is a pedestrian.,Nearby on the right there is a truck; nearby on the left there is a bicycle.,1,1,0.0,0.0,29,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000450-w2ZRMv2heqXYQtxm5.jpg,Nearby ahead there is a bus; nearby on the right there is a car.,Nearby ahead there are two bicycles.,1,1,0.0,0.0,15,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000465-ujLP5CBWECuqC67t3.jpg,Overcast: nearby on the left there is a bus; nearby on the right there is a car.,Nearby ahead there is a car; at medium distance on the right there is a truck.,1,1,0.5,0.5,24,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000480-rkyAvpgfD7dgfHe9W.jpg,Nearby on the left there is a car; nearby on the right there is a car.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000495-j32HwScjfGMaDfQ28.jpg,Overcast: nearby on the left there is a bus; nearby on the right there is a car.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,0.5,1.0,19,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000610-pmx5Qkm3pMzZFPKaN.jpg,Cloudy: at medium distance ahead there are several cars; at medium distance on the left there is a car.,Nearby on the left there is a car; nearby ahead there is a bicycle.,1,1,1.0,0.5,23,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000625-pWvr857umgiwmKtq4.jpg,At medium distance on the left there are several cars; at medium distance on the right there is a car.,Nearby on the right there is a pedestrian; at medium distance on the left there are several trucks.,1,1,0.0,0.0,29,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000640-wRG92Pf57TCjHWWH9.jpg,Nearby on the right there are two cars; nearby on the right there is a pedestrian.,At medium distance on the left there are two cars; at medium distance on the right there are several pedestrians.,1,1,1.0,1.0,27,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000655-KTtCKGagBAaeLHbg7.jpg,Nearby on the left there is a car; nearby on the right there are two cars.,Nearby on the left there is a car; nearby on the right there is a truck.,1,1,1.0,0.5,23,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000670-pvoG2pE73eYDTh2gk.jpg,Cloudy: nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the right there is a car; at medium distance on the left there is a car.,1,1,1.0,1.0,22,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000685-i8SPTGFswcGskd4cR.jpg,Nearby on the left there is a car; nearby on the right there are two cars.,Nearby on the right there is a motorcycle; nearby on the right there is a pedestrian.,1,1,0.0,0.0,27,1,day,1
data/video-Qk8msXvMopoYNDdco-frame-000700-nTR2KjXhMtXBzrPrn.jpg,Nearby on the right there is a car; nearby on the left there is a truck.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,0.5,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000715-dcnLWAPXfwH5e828N.jpg,Nearby on the right there is a car; nearby ahead there is a truck.,Nearby on the right there are several cars; nearby on the left there is a truck.,1,1,1.0,1.0,25,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000730-jY48XJRZggrX63zHz.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the right there is a bicycle; nearby on the left there is a car.,1,1,1.0,0.5,25,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000745-7EDZbtRch2ckfH3Py.jpg,Nearby ahead there is a car; nearby ahead there is a truck.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000760-7Yy3JykvzzQRZ9gyb.jpg,Nearby ahead there is a car; nearby ahead there is a truck.,Nearby on the left there is a car; at medium distance ahead there are two cars.,1,1,0.5,1.0,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000835-dXahtxK6Lbk2DKARm.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the right there are two cars; nearby on the left there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000850-EWEnPHbikXpBiRDJj.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the left there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000865-CmD2w7Sjm4xyHLhkg.jpg,Nearby on the right there is a car; at medium distance on the left there are two cars.,Nearby on the left there is a car; at medium distance ahead there are two cars.,1,1,1.0,1.0,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000880-Ti6Dph58YsC75eRdZ.jpg,Nearby on the left there is a car; at medium distance ahead there is a pedestrian.,Nearby on the left there is a car; nearby on the right there is a bus.,1,1,0.5,0.5,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000895-dQBqdSpC2fpDkbKcN.jpg,Nearby on the left there is a car; at medium distance ahead there is a pedestrian.,Nearby on the right there is a car; at medium distance on the left there are two cars.,1,1,0.5,1.0,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-000910-WQDqBEDpqPHeXJPQS.jpg,Nearby on the right there is a pedestrian; at medium distance ahead there are several cars.,Nearby on the right there is a vehicle; nearby on the right there is a pedestrian.,1,1,0.5,0.5,24,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001350-jBeFfd8vq2RGKuwsS.jpg,Nearby ahead there is a car; at medium distance on the left there is a car.,Nearby on the left there is a car; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001365-usgkHWcTEuzCCetvd.jpg,Nearby ahead there is a car; at medium distance on the left there is a car.,Nearby on the left there is a car; at medium distance ahead there are two cars.,1,1,1.0,1.0,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001380-ia8YhqT7nqbwEmuqS.jpg,Nearby ahead there are two cars; nearby on the right there is a pedestrian.,Nearby on the right there are two cars; at medium distance ahead there are several cars.,1,1,0.5,1.0,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001720-xToKyaA9FjykPNcNF.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001735-WgNvWAahakb5sbNfr.jpg,Nearby on the right there are several cars; nearby ahead there is a car.,Nearby on the right there is a car; at medium distance on the right there is a car.,1,1,1.0,1.0,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001750-dcQcn69N4kNTHNJGt.jpg,Nearby ahead there is a car; nearby on the right there are two cars.,Nearby on the left there are two cars; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001765-XLyef49oDJ8wAhTcD.jpg,Nearby ahead there is a car; nearby on the left there are two cars.,Nearby on the right there is a car; nearby ahead there are several cars.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001780-bAQbxmp4AcjmQj5J9.jpg,Nearby on the right there is a car; nearby on the left there are several cars.,Nearby on the right there is a truck; nearby on the left there are two cars.,1,1,1.0,0.5,23,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001795-hWmGx5tQfpoYb96jj.jpg,Nearby on the left there are two cars; nearby on the right there is a car.,Nearby on the left there is a car; nearby on the right there are several bus.,1,0,1.0,0.5,24,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001810-bvkpamYzyxqX5Tmmm.jpg,Nearby on the left there is a car; at medium distance on the right there are several pedestrians.,Nearby ahead there is a car; at medium distance ahead there is a pedestrian.,1,1,1.0,1.0,18,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001825-Hy5mqbY38i7tWFvPk.jpg,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,Nearby on the left there are two cars; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001840-yTBgYicYpx54dgxjc.jpg,Nearby on the left there are two cars; at medium distance on the right there is a pedestrian.,Nearby ahead there is a car; at medium distance on the right there are two pedestrians.,1,1,1.0,1.0,21,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001855-W4eNagvngxyPMX5d8.jpg,Nearby on the left there is a car; at medium distance ahead there is a car.,Nearby on the left there is a motorcycle; nearby on the left there is a pedestrian.,1,1,0.0,0.0,27,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001870-emqxj6dr283DDZvzQ.jpg,Nearby on the left there is a car; at medium distance ahead there is a car.,Nearby ahead there is a car; at medium distance ahead there are two cars.,1,1,1.0,1.0,18,1,,0
data/video-Qk8msXvMopoYNDdco-frame-001885-8vgtq7M9dhY3bEXE7.jpg,At medium distance on the left there is a pedestrian; at medium distance ahead there is a car.,Nearby ahead there is a car; at medium distance on the right there are two cars.,1,1,0.5,1.0,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002060-c55zHDoaikuj7Zkdx.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002075-v7fXAw3PWGvdqRbiC.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby ahead there are two cars; nearby on the right there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002090-vxjQL79gCwvNQhxwL.jpg,Nearby on the left there are several cars; nearby ahead there are two cars.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002105-jaGEGy38Zyh5yiFgd.jpg,Nearby ahead there are several cars; nearby on the left there are two cars.,Nearby ahead there are two cars; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002120-5mittJLM3XMiqfrKD.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the left there are several cars; nearby ahead there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002135-vBqwWox28goASuABu.jpg,Nearby on the left there are two cars; nearby on the right there is a car.,Nearby on the right there are two cars; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002150-TEbxSvizArdhw3PCK.jpg,Nearby on the right there is a car; nearby on the left there are several cars.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002165-r4LoYrK86zMdoqr6c.jpg,Nearby on the left there are several cars; nearby ahead there are two cars.,Nearby on the left there is a car; nearby on the right there are two pedestrians.,1,1,1.0,0.5,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002180-p9WBoi2TtaRfiFxNC.jpg,Nearby on the right there is a car; nearby on the left there are several cars.,Nearby on the left there is a car; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002355-pohE3zJQy5EeqGhYq.jpg,Nearby ahead there is a car; nearby on the left there are two cars.,Nearby on the right there are two cars; nearby on the left there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002370-dEP5jnfN7xqxzEggR.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby ahead there is a bus; nearby on the right there is a car.,1,1,1.0,0.5,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002385-joSQo2jGeXLPMddh3.jpg,Nearby ahead there is a car; nearby on the right there are two pedestrians.,Nearby ahead there is a car; nearby ahead there is a vehicle.,1,1,0.5,0.5,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002555-y2f56bRFNJ3s5Tpiz.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby ahead there is a pedestrian; at medium distance on the left there are two cars.,1,1,1.0,0.5,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002570-fdfavA63NQzEMg3mC.jpg,Nearby on the left there is a car; nearby on the right there are two pedestrians.,Nearby on the left there are two cars; at medium distance on the left there is a car.,1,1,0.5,1.0,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002585-bwzFvP3nymoerwvs5.jpg,Nearby on the left there are two cars; nearby on the right there are two pedestrians.,Nearby on the left there are several pedestrians; nearby ahead there is a car.,1,1,1.0,1.0,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002670-9rAzmrRCPHBCfXjRf.jpg,Nearby on the left there are two cars; at medium distance on the left there are two cars.,Nearby on the right there is a bus; at medium distance ahead there are several cars.,1,1,1.0,0.5,25,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002715-Dk7noom4zqYKZ665x.jpg,Nearby on the right there is a pedestrian; nearby on the left there are two cars.,Nearby on the left there are two cars; nearby on the right there are two cars.,1,1,0.5,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002730-XLDFHP6sy4sJ4mCT6.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the left there is a car; nearby ahead there is a truck.,1,1,1.0,0.5,21,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002745-Y6GtK7BNqXvHecKGQ.jpg,Nearby on the right there is a pedestrian; nearby on the left there are two cars.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,0.5,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002760-8x9dgXjuNBYQtW2Rm.jpg,Nearby ahead there is a pedestrian; nearby on the left there are two cars.,Nearby on the left there is a car; at medium distance ahead there is a pedestrian.,1,1,1.0,1.0,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002775-bXaHN94xHiYNkLQen.jpg,Nearby on the left there are two cars; nearby ahead there is a pedestrian.,At medium distance on the left there is a car; at medium distance ahead there are several cars.,1,1,0.5,1.0,24,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002790-CGNKEbpsKRnWD6sku.jpg,Nearby on the left there are two cars; nearby ahead there is a pedestrian.,Nearby on the left there is a car; nearby on the right there are two bicycles.,1,1,0.5,0.5,26,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002805-Yh45gENbvwygLPcPX.jpg,Nearby ahead there is a pedestrian; nearby on the left there are two cars.,Nearby on the right there are several cars; nearby on the left there are several cars.,1,1,0.5,1.0,23,1,,0
data/video-Qk8msXvMopoYNDdco-frame-002820-nuYEKFjyqR8N3dhr8.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the left there is a pedestrian; nearby on the right there is a pedestrian.,1,1,0.0,0.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-003155-kRRgsHh4qrgkZjcv2.jpg,Nearby ahead there is a car; nearby on the left there are several cars.,Nearby on the left there is a car; at medium distance ahead there is a pedestrian.,1,1,1.0,0.5,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-003170-sA2eMMk82gFWKZsBr.jpg,Nearby ahead there is a car; nearby on the right there are several cars.,Nearby on the left there is a bicycle; nearby on the left there is a car.,1,1,1.0,0.5,25,1,,0
data/video-Qk8msXvMopoYNDdco-frame-003180-tJyGbzfHGM5fZ2TWy.jpg,Nearby on the left there are two cars; nearby on the right there are two cars.,Nearby on the right there is a bus; nearby ahead there are two cars.,1,1,1.0,0.5,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-003480-5ZttEXPr3NFrybMQn.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the right there are two pedestrians; nearby on the left there are two cars.,1,1,1.0,0.5,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-003780-LucX7FahspCq9uTe2.jpg,Nearby on the right there is a car; nearby on the left there are several cars.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-004080-uGfErrjPcFthkPqXA.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby ahead there are two bicycles; nearby on the left there is a car.,1,1,1.0,0.5,24,1,,0
data/video-Qk8msXvMopoYNDdco-frame-004380-MiuHxH4RGHbkjGKkP.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the left there are several trucks; nearby on the right there is a car.,1,1,1.0,0.5,26,1,,0
data/video-Qk8msXvMopoYNDdco-frame-004555-RowDwD7jDuifBWHfd.jpg,Nearby on the left there is a car; at medium distance on the left there are several cars.,Nearby on the right there is a motorcycle; nearby on the right there is a pedestrian.,1,1,0.0,0.0,27,1,,0
data/video-Qk8msXvMopoYNDdco-frame-004570-vPsMAtvJhzvWYWtXB.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby ahead there is a car; at medium distance on the left there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-004665-wwvfhZtFb9isPuntv.jpg,Nearby on the right there is a car; at medium distance on the left there are two cars.,Nearby ahead there is a truck; at medium distance on the right there is a pedestrian.,1,1,0.0,0.0,24,1,,0
data/video-Qk8msXvMopoYNDdco-frame-004680-GgtdZttotFiuPqQgd.jpg,At medium distance on the left there is a car; at medium distance ahead there are several cars.,Nearby on the left there is a car; at medium distance ahead there is a car.,1,1,1.0,1.0,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-004695-jjWAeLtKL9CBHmHvh.jpg,At medium distance on the left there is a car; at medium distance ahead there are several cars.,Nearby on the right there is a car; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005100-etrRCCLEFrhG5txCA.jpg,Nearby ahead there are two cars; nearby on the right there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005115-qNLFyzu5tvStqDDz5.jpg,Nearby on the right there is a car; nearby ahead there are two cars.,Nearby ahead there are two cars; at medium distance ahead there are several pedestrians.,1,1,1.0,0.5,21,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005130-ygbW3Md6AgchsyaQY.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005145-jri6tLaKmrQTeeEer.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005160-GWQMG76QfHEzEhTDq.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby on the left there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005175-MpcqmnesmZcxNusxg.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005190-vthYJfuo678CwuFw5.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005205-Jw9u4Ht9qZKfm3QKi.jpg,Nearby on the right there is a car; nearby ahead there are two cars.,Nearby on the left there are two pedestrians; nearby ahead there is a car.,1,1,1.0,0.5,18,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005220-C2C8vTeXKksvuFSDh.jpg,Nearby on the right there is a car; nearby ahead there are two cars.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005235-jsF72Xhe6t4anSA8P.jpg,Nearby on the right there are two cars; nearby ahead there is a car.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005270-ti3cEoSCYHZXrEwKr.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby ahead there is a car; nearby on the left there is a bus.,1,1,1.0,0.5,20,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005285-schph7yYnYSybtNPG.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the left there is a car; at medium distance ahead there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005300-FpYN5NBrmeB4qmcm7.jpg,Nearby ahead there is a car; nearby on the right there is a pedestrian.,Nearby ahead there is a car; at medium distance on the right there are several pedestrians.,1,1,1.0,1.0,23,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005315-oJuSMH6XCuESTWAki.jpg,Nearby on the right there is a pedestrian; nearby ahead there is a car.,Nearby ahead there are two cars; at medium distance on the right there are two pedestrians.,1,1,1.0,1.0,21,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005330-SGrtiH3vLSQNwAgsF.jpg,Nearby ahead there are two cars; at medium distance on the left there is a vehicle.,Nearby on the right there is a car; at medium distance on the right there are two pedestrians.,1,1,0.5,0.5,23,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005345-Zb5mSMSFWoohyEAYT.jpg,Nearby ahead there are two cars; nearby on the left there is a vehicle.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,0.5,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005360-BieDvePohbetEc6pX.jpg,Nearby ahead there are two cars; nearby on the left there is a car.,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,,0
